Subject,MAE (m),RMSE (m),Actual distance (m),Predicted distance (m),Absolute diff (m),Relative error (%)
14_5,27.68,32.69,598.22,539.97,58.25,9.74
14_6,5.38,7.12,342.73,358.52,15.79,4.61
14_7,17.53,18.87,364.28,390.06,25.78,7.08
14_8,14.86,16.54,371.26,356.79,14.47,3.9
14_9,10.63,11.59,467.89,476.76,8.87,1.9
16_0,7.1,7.7,337.07,339.28,2.22,0.66
16_1,3.99,4.79,367.71,375.39,7.69,2.09
16_2,35.16,41.13,443.76,380.33,63.43,14.29
16_3,10.03,11.2,484.77,480.8,3.96,0.82
16_4,20.5,25.12,511.53,467.92,43.61,8.52
18_0,3.69,4.5,319.68,324.5,4.82,1.51
18_1,6.21,6.73,371.31,369.47,1.84,0.5
18_2,21.62,27.66,464.67,464.69,0.02,0.0
18_3,22.04,27.51,483.92,438.96,44.97,9.29
18_4,41.48,46.62,515.13,451.43,63.7,12.37
3_1,9.93,11.72,476.61,452.26,24.35,5.11
3_2,4.38,5.62,440.19,427.04,13.14,2.99
3_3,13.07,16.04,481.19,454.88,26.31,5.47
3_4,9.84,13.19,522.94,494.03,28.91,5.53
4_0,11.31,12.56,461.19,442.81,18.38,3.99
4_1,28.32,31.38,478.11,433.25,44.86,9.38
4_2,9.1,9.61,441.4,426.84,14.56,3.3
4_3,17.76,20.05,452.75,422.02,30.73,6.79
4_4,24.65,27.47,465.68,422.87,42.81,9.19
4_5,28.14,29.93,366.37,407.11,40.74,11.12
4_6,3.21,3.95,363.18,368.42,5.24,1.44
4_7,12.75,14.28,324.5,350.4,25.9,7.98
4_8,13.5,16.39,490.45,460.57,29.88,6.09
4_9,14.62,16.47,477.77,447.44,30.34,6.35
5_0,6.2,7.01,347.52,361.28,13.77,3.96
5_1,17.31,19.54,315.51,346.92,31.4,9.95
5_2,35.87,43.41,263.42,361.68,98.26,37.3
5_3,10.5,11.09,326.77,323.21,3.56,1.09
5_4,33.85,45.57,175.32,269.02,93.7,53.44
5_5,20.02,21.77,296.28,331.42,35.15,11.86
5_6,24.39,30.75,268.93,328.14,59.22,22.02
5_7,8.83,11.11,310.33,332.08,21.75,7.01
5_8,17.28,18.64,199.75,230.77,31.01,15.53
5_9,22.75,25.48,261.61,303.05,41.44,15.84
6_0,21.23,25.18,493.59,451.39,42.21,8.55
6_1,9.55,12.49,496.23,466.76,29.48,5.94
6_2,32.4,37.04,501.07,441.75,59.32,11.84
6_3,51.95,59.52,472.5,377.93,94.57,20.01
6_4,16.93,21.06,347.25,304.22,43.03,12.39
6_5,23.58,26.1,346.99,311.3,35.69,10.29
6_6,5.14,6.22,190.82,183.25,7.57,3.97
6_7,13.65,15.32,274.84,250.0,24.85,9.04
6_8,12.36,13.89,274.93,251.56,23.38,8.5
6_9,10.17,11.96,249.38,230.65,18.73,7.51
7_0,20.26,24.56,591.97,541.24,50.73,8.57
7_1,23.05,25.46,512.4,509.38,3.02,0.59
7_2,14.7,19.24,598.13,552.51,45.62,7.63
7_3,27.35,32.23,504.02,440.04,63.98,12.69
7_4,9.31,13.62,598.14,562.53,35.61,5.95
7_5,30.4,33.93,466.4,478.85,12.45,2.67
7_6,30.49,37.34,549.24,479.14,70.09,12.76
7_7,56.41,64.66,628.3,519.03,109.27,17.39
7_8,33.95,42.7,549.04,472.22,76.82,13.99
7_9,9.24,12.05,555.7,520.93,34.77,6.26
8_0,18.77,21.78,546.1,507.28,38.82,7.11
8_1,17.68,21.84,554.98,515.01,39.97,7.2
8_10,4.46,4.98,351.21,344.49,6.71,1.91
8_2,7.71,8.3,505.98,501.98,4.0,0.79
8_3,19.05,23.98,545.51,500.87,44.64,8.18
8_5,32.66,37.48,479.18,437.87,41.31,8.62
8_6,3.99,4.66,253.27,253.75,0.48,0.19
8_7,13.73,16.35,417.34,388.75,28.59,6.85
8_8,13.68,18.66,549.81,509.74,40.07,7.29
8_9,29.68,34.06,489.72,439.31,50.42,10.3
Average,18.75,21.68,397.57,386.55,31.75,9.16
