Subject,Actual Distance (m),Predicted Distance (m),Absolute Diff (m),Relative Error (%),RMSE (m),MAE (m)
7_0,1136.438225124497,1161.5766622358167,25.138437111319718,2.2120372718513406,4.311243224630299,4.129980326337848
7_1,669.7148853578935,681.3366419925909,11.621756634697363,1.7353290017567298,4.531608062059928,4.339137444862361
7_2,702.9167096095591,722.3919603934694,19.47525078391027,2.770634204261264,4.933451938570207,4.5622799894982915
7_3,663.8738815555363,673.7124180756391,9.83853652010282,1.4819887923666988,3.938659638482104,3.7788901172728506
7_4,641.9975925612606,649.8874221642185,7.889829602957889,1.2289500294668203,4.548700173488269,4.3953310045367475
7_5,1861.1215475701888,1875.9964517075568,14.874904137368048,0.7992440986344052,5.68893930181535,4.896777196622194
7_6,948.319552064029,959.0966844976253,10.777132433596307,1.1364452425492806,5.052058602981212,4.78132983967134
7_7,696.5213228202463,705.0267453617997,8.505422541553457,1.2211288101151903,5.290721324701022,4.822795546677071
7_8,1340.3501900859242,1376.7463773078446,36.3961872219204,2.715423737104644,5.575116066589837,5.223053650730646
7_9,970.5641688844566,988.9705129889026,18.406344104445907,1.8964582347606878,5.8729326057503135,5.483111989602475
8_0,542.6528759113694,546.723848374388,4.07097246301862,0.7501982655452701,4.452001032674683,4.186712137995281
8_1,568.8532146819163,570.5010887202658,1.6478740383495278,0.28968352394228164,1.3794871996260423,1.3544388685969595
8_10,9811.0490833663,9997.47836557206,186.4292822057596,1.9001972227601294,49.53544106374059,9.705518849419255
8_2,957.5442370715094,959.2262544054289,1.6820173339194753,0.17565949110232723,1.361647411470921,1.2697423373189471
8_3,606.9031215870215,609.2474761221299,2.3443545351084367,0.3862815088144655,1.2172953653092895,1.16730168978449
8_4,670.088318444725,671.7454748716492,1.657156426924189,0.2473041808534208,1.1446464240352343,0.9688388153246971
8_5,578.2562356306721,592.255230588852,13.998994958179878,2.420898227394288,3.1812709632276213,2.9920118148954447
8_6,554.8197903821356,559.5062011308128,4.68641074867719,0.8446725999895202,1.929777014457617,1.655188579945687
8_7,437.14783150805,440.969571442231,3.8217399341809823,0.8742442850504236,1.404851526721835,1.3580617779907855
8_8,547.8657505808262,564.6949125431163,16.829161962290073,3.0717674803450374,1.3741155748719267,1.3503752035691186
8_9,1002.2965812763962,1014.7528605396444,12.456279263248234,1.2427737952957514,4.170367115595991,4.056378886037216
AVERAGE,715.6469899044389,730.1723457108467,14.546446449841536,1.7203995389161675,2.483187376669603,1.8311315514100357
