Subject,MAE (m),RMSE (m),Actual distance (m),Predicted distance (m),Absolute diff (m),Relative error (%)
18_4,24.74,26.74,515.13,495.11,20.02,3.89
3_1,6.58,7.4,476.61,466.53,10.07,2.11
3_2,7.34,7.81,440.19,443.68,3.49,0.79
3_3,25.23,29.79,481.19,534.78,53.6,11.14
3_4,19.61,24.44,522.94,472.11,50.84,9.72
4_0,7.81,10.65,461.19,480.17,18.98,4.12
4_1,11.89,12.97,478.11,468.38,9.73,2.04
4_2,6.45,8.05,441.4,452.48,11.08,2.51
4_3,2.6,3.79,452.75,463.86,11.11,2.45
4_4,51.35,57.14,465.68,380.09,85.59,18.38
4_5,17.31,18.03,366.37,382.82,16.45,4.49
4_6,29.43,32.18,363.18,319.3,43.89,12.08
4_7,49.52,62.83,324.5,454.87,130.37,40.18
4_8,29.99,33.87,490.45,446.92,43.53,8.88
4_9,62.42,70.57,477.77,361.92,115.85,24.25
5_0,2.41,2.97,351.7,353.22,1.52,0.43
5_1,7.02,9.3,315.51,324.24,8.73,2.77
5_2,30.08,36.53,263.42,343.04,79.62,30.23
5_3,50.49,59.74,326.77,210.14,116.63,35.69
5_4,61.8,73.84,175.32,315.6,140.28,80.01
5_5,14.49,17.23,296.28,316.5,20.22,6.83
5_6,36.7,43.67,268.93,348.25,79.32,29.49
5_7,50.95,55.27,310.33,225.29,85.04,27.4
5_8,30.68,34.23,199.75,258.88,59.13,29.6
5_9,30.41,37.17,261.61,317.19,55.58,21.24
6_0,27.15,31.65,493.59,433.91,59.68,12.09
6_1,16.17,20.88,496.23,446.97,49.27,9.93
6_2,64.53,78.65,501.07,366.22,134.86,26.91
6_3,16.55,19.16,472.5,449.07,23.43,4.96
6_4,22.02,26.43,347.25,292.38,54.87,15.8
6_5,13.75,15.03,346.99,337.58,9.41,2.71
6_6,2.89,3.68,190.82,190.63,0.19,0.1
6_7,14.72,15.92,274.84,253.0,21.84,7.95
6_8,20.63,23.25,274.93,236.05,38.88,14.14
6_9,34.7,40.83,249.38,177.4,71.98,28.86
7_0,75.63,95.57,591.97,406.19,185.78,31.38
7_1,35.48,53.96,512.4,374.66,137.74,26.88
7_2,33.58,47.93,598.13,464.67,133.47,22.31
7_3,25.22,33.74,504.02,425.09,78.93,15.66
7_4,29.41,37.81,598.14,524.71,73.44,12.28
7_5,21.47,25.1,466.4,424.19,42.22,9.05
7_6,79.92,98.44,549.24,357.97,191.26,34.82
7_7,73.26,88.07,628.3,465.98,162.32,25.84
7_8,85.93,106.01,549.04,358.36,190.68,34.73
7_9,53.07,69.07,555.7,410.63,145.07,26.11
8_0,40.64,46.66,546.1,465.0,81.11,14.85
8_1,34.04,41.86,554.98,480.21,74.77,13.47
8_10,6.74,7.75,351.21,342.13,9.08,2.59
8_2,27.59,30.33,505.98,547.63,41.65,8.23
8_3,10.81,12.55,545.51,527.76,17.75,3.25
8_5,52.41,56.57,479.18,399.01,80.17,16.73
8_6,6.3,7.33,253.27,266.91,13.64,5.38
8_7,15.03,15.58,417.34,394.8,22.55,5.4
8_8,41.39,52.23,549.81,454.32,95.49,17.37
8_9,39.61,43.03,489.72,429.85,59.87,12.23
Average,29.96,35.43,397.6,381.75,59.6,16.92
